autoclaveTime,messageId,PTC10,PTC11,PTC23,PTC24,VPRB1,PRESS,timestamp
2022-11-03T17:34:21,39932,135.4003,135.4003,142.45325,142.85342,0.7562948,6.266612,1667496861
2022-11-03T17:35:21,39933,131.79718,131.89726,139.25185,139.65202,0.7562948,6.266612,1667496921
2022-11-03T17:36:21,39934,128.39421,128.49431,136.05046,136.45064,0.7562948,6.270764,1667496981
2022-11-03T17:37:21,39935,125.19143,125.19143,133.04915,133.44933,0.7562948,6.270764,1667497041
2022-11-03T17:38:21,39936,121.98865,122.08873,130.04785,130.44803,0.7562948,6.270764,1667497101
2022-11-03T17:39:21,39937,119.08612,119.08612,127.14659,127.54676,0.52940404,6.270764,1667497161
2022-11-03T17:40:21,39938,116.1836,116.28368,124.34537,124.745544,0.7562948,6.266612,1667497221
2022-11-03T17:41:21,39939,113.481255,113.58134,121.54415,121.94433,0.7562948,6.270764,1667497281
2022-11-03T17:42:21,39940,110.87899,110.97907,118.84298,119.143105,0.52940404,6.266612,1667497341
2022-11-03T17:43:21,39941,108.376816,108.4769,116.241844,116.54198,0.7562948,6.266612,1667497401
2022-11-03T17:44:21,39942,106.074814,106.074814,113.74076,114.14093,0.52940404,6.266612,1667497461
2022-11-03T17:45:21,39943,103.77281,103.8729,111.339714,111.73989,0.52940404,6.266612,1667497521
2022-11-03T17:46:21,39944,101.67098,101.77107,109.03871,109.338844,0.7562948,6.266612,1667497581
2022-11-03T17:47:21,39945,99.56916,99.66924,106.73772,107.03784,0.7562948,6.266612,1667497641
2022-11-03T17:48:21,39946,97.56742,97.6675,104.53676,104.83689,0.7562948,6.270764,1667497701
2022-11-03T17:49:21,39947,95.765854,95.765854,102.435844,102.73598,0.7562948,6.266612,1667497761
2022-11-03T17:50:21,39948,93.96429,93.96429,100.434975,100.73511,0.7562948,6.266612,1667497821
2022-11-03T17:51:21,39949,92.16272,92.26281,98.434105,98.73424,0.52940404,6.266612,1667497881
2022-11-03T17:52:21,39950,90.561325,90.661415,96.63332,96.833405,0.7562948,6.266612,1667497941
2022-11-03T17:53:21,39951,88.95994,89.06002,94.7325,95.03262,0.7562948,6.270764,1667498001
2022-11-03T17:54:21,39952,87.35854,87.45863,92.93171,93.1318,0.7562948,6.266612,1667498061
2022-11-03T17:55:21,39953,85.85724,85.95733,91.23097,91.531105,0.7562948,6.270764,1667498121
2022-11-03T17:56:21,39954,84.456024,84.55611,89.63028,89.83036,0.7562948,6.266612,1667498181
2022-11-03T17:57:21,39955,83.15489,83.15489,88.02958,88.22967,0.52940404,6.266612,1667498241
2022-11-03T17:58:21,39956,81.75367,81.85376,86.52893,86.72901,0.7562948,6.266612,1667498301
2022-11-03T17:59:21,39957,80.452545,80.55263,85.028275,85.32841,0.52940404,6.266612,1667498361
2022-11-03T18:00:21,39958,79.15141,79.251495,83.527626,83.72771,0.7562948,6.266612,1667498421
2022-11-03T18:01:21,39959,77.95036,78.05045,82.127014,82.3271,0.7562948,6.266612,1667498481
2022-11-03T18:02:21,39960,76.74932,76.84941,80.82645,81.026535,0.7562948,6.266612,1667498541
2022-11-03T18:03:21,39961,75.64837,75.64837,79.52588,79.72597,0.7562948,6.262459,1667498601
2022-11-03T18:04:21,39962,74.44732,74.54741,78.22532,78.4254,0.7562948,6.270764,1667498661
2022-11-03T18:05:21,39963,73.34637,73.44645,77.024796,77.224884,0.7562948,6.266612,1667498721
2022-11-03T18:06:21,39964,72.24541,72.3455,75.72423,75.82427,0.7562948,6.266612,1667498781
2022-11-03T18:07:21,39965,71.24454,71.24454,74.523705,74.72379,0.7562948,6.266612,1667498841
2022-11-03T18:08:21,39966,70.24367,70.24367,73.423225,73.623314,0.7562948,6.266612,1667498901
2022-11-03T18:09:21,39967,69.2428,69.34289,72.322754,72.522835,0.7562948,6.262459,1667498961
2022-11-03T18:10:21,39968,68.34202,68.4421,71.32232,71.5224,0.52940404,6.266612,1667499021
2022-11-03T18:11:21,39969,67.44123,67.44123,70.22184,70.42192,0.52940404,6.266612,1667499081
2022-11-03T18:12:21,39970,66.44036,66.54045,69.221405,69.421486,0.52940404,6.262459,1667499141
2022-11-03T18:13:21,39971,65.63966,65.73975,68.321014,68.42105,0.52940404,6.266612,1667499201
2022-11-03T18:14:21,39972,64.83897,64.83897,67.32058,67.52066,0.7562948,6.266612,1667499261
2022-11-03T18:15:21,39973,64.03828,64.13836,66.42018,66.62027,0.7562948,6.266612,1667499321
2022-11-03T18:16:21,39974,63.23758,63.337666,65.619835,65.81992,0.52940404,6.270764,1667499381
2022-11-03T18:17:21,39975,62.436882,62.53697,64.719444,64.91953,0.7562948,6.262459,1667499441
2022-11-03T18:18:21,39976,61.73627,61.83636,63.919098,64.01914,0.52940404,6.262459,1667499501
2022-11-03T18:19:21,39977,61.035664,61.13575,63.118748,63.318836,0.52940404,6.266612,1667499561
2022-11-03T18:20:21,39978,60.335056,60.435143,62.3184,62.518486,0.7562948,6.266612,1667499621
2022-11-03T18:21:21,39979,59.73453,59.73453,61.618095,61.818184,0.7562948,6.266612,1667499681
2022-11-03T18:22:21,39980,59.033924,59.13401,60.917793,61.017834,0.7562948,6.266612,1667499741
2022-11-03T18:23:21,39981,58.333313,58.433403,60.117443,60.217487,0.7562948,6.266612,1667499801
2022-11-03T18:24:21,39982,57.53262,57.632706,59.317097,59.51718,0.52940404,5.411129,1667499861
2022-11-03T18:25:21,39983,56.731922,56.731922,58.516747,58.716835,0.52940404,4.327242,1667499921
2022-11-03T18:26:21,39984,55.931225,56.031315,57.816444,58.01653,0.7562948,3.434386,1667499981
2022-11-03T18:27:21,39985,55.230618,55.330704,57.216183,57.416267,0.52940404,2.699336,1667500041
2022-11-03T18:28:21,39986,54.53001,54.630096,56.61592,56.816006,0.7562948,2.084718,1667500101
2022-11-03T18:29:21,39987,53.929485,53.929485,56.01566,56.215748,0.52940404,1.578073,1667500161
2022-11-03T18:30:21,39988,53.328964,53.328964,55.51544,55.71553,0.52940404,1.166944,1667500221
2022-11-03T18:31:21,39989,52.82853,52.82853,55.11527,55.215313,0.52940404,0.826412,1667500281
2022-11-03T18:32:21,39990,52.328094,52.42818,54.715096,54.815136,0.52940404,0.5606312,1667500341
2022-11-03T18:33:21,39991,51.927746,51.927746,54.314922,54.414963,0.30251336,0.3571429,1667500401
2022-11-03T18:34:21,39992,51.527397,51.627483,53.914745,54.114834,0.30251336,0.211794,1667500461
